,time,gyroADC[0],gyroADC[1],gyroADC[2],gyroACC[0],gyroACC[1],gyroACC[2],accSmooth[0],accSmooth[1],accSmooth[2]
433,0.433,20.0,81.61402212789741,-36.60978556620579,-3.637978807091713e-12,-658.9496970350351,-1469.0642593967004,0.0,0.0,0.0
434,0.434,20.0,80.94187356988873,-38.07283417947249,-3.637978807091713e-12,-685.2847898414358,-1456.9660593842143,0.0,0.0,0.0
435,0.435,20.0,80.24350033089408,-39.52354799955375,0.0,-711.3978648673674,-1444.3958111176612,0.0,0.0,0.0
436,0.436,20.0,79.5191286692737,-40.9614570037902,0.0,-737.2804616316561,-1431.357587095236,0.0,0.0,0.0
437,0.437,20.0,78.76899326672334,-42.38609531801892,0.0,-762.9241943233346,-1417.8556114365178,0.0,0.0,0.0
438,0.438,20.0,77.99333715224364,-43.79700136751407,0.0,-788.3207545186001,-1403.894258513967,0.0,0.0,0.0
439,0.439,20.0,77.19241162340214,-45.193718026535066,0.0,-813.4619138727036,-1389.4780515356886,0.0,0.0,0.0
440,0.44,20.0,76.36647616491844,-46.57579276643182,-7.275957614183426e-12,-838.3395267858732,-1374.611661080014,0.0,0.0,0.0
441,0.441,20.0,75.5157983645959,-47.94277780226273,0.0,-862.9455330424648,-1359.2999035823211,0.0,0.0,0.0
442,0.442,20.0,74.64065382662845,-49.294230237873535,0.0,-887.2719604224078,-1343.5477397745997,0.0,0.0,0.0
443,0.443,20.0,73.74132608230943,-50.62971220939409,0.0,-911.3109272841783,-1327.3602730782607,0.0,0.0,0.0
444,0.444,20.0,72.8181064981722,-51.948791027103795,0.0,-935.0546451184051,-1310.7427479507119,0.0,0.0,0.0
445,0.445,20.0,71.87129418159351,-53.2510393156211,7.275957614183426e-12,-958.4954210713126,-1293.7005481862625,0.0,0.0,0.0
446,0.446,20.0,70.90119588388704,-54.536035152371014,0.0,-981.6256604371653,-1276.2391951718546,0.0,0.0,0.0
447,0.447,20.0,69.90812590092106,-55.80336220428641,0.0,-1004.4378691189257,-1258.3643460982235,0.0,0.0,0.0
448,0.448,20.0,68.89240597129195,-57.05260986269759,0.0,-1026.9246560562983,-1240.0817921270643,0.0,0.0,0.0
449,0.449,20.0,67.85436517208606,-58.28337337636851,-7.275957614183426e-12,-1049.0787356204162,-1221.3974565147905,0.0,0.0,0.0
450,0.45,20.0,66.7943398122642,-59.49525398263375,0.0,-1070.8929299743393,-1202.317392693495,0.0,0.0,0.0
451,0.451,20.0,65.71267332370265,-60.68785903659696,0.0,-1092.3601713986636,-1182.8477823097328,0.0,0.0,0.0
452,0.452,20.0,64.6097161499264,-61.860802138345285,7.275957614183426e-12,-1113.473504581417,-1162.9949332217575,0.0,0.0,0.0
453,0.453,20.0,63.485825632570766,-63.013703258142755,0.0,-1134.2260888715753,-1142.7652774558735,0.0,0.0,0.0
454,0.454,20.0,62.34136589560822,-64.14618885955784,0.0,-1154.6112004953968,-1122.165369122557,0.0,0.0,0.0
455,0.455,20.0,61.176707727377384,-65.25789202048878,0.0,-1174.622234734917,-1101.2018822930183,0.0,0.0,0.0
456,0.456,20.0,59.992228460453546,-66.34845255204439,0.0,-1194.25270806784,-1079.8816088369092,0.0,0.0,0.0
457,0.457,20.0,58.78831184939726,-67.41751711524553,-7.275957614183426e-12,-1213.4962602682076,-1058.2114562218355,0.0,0.0,0.0
458,0.458,20.0,57.56534794642429,-68.46473933550472,0.0,-1232.3466564670698,-1036.1984452754537,0.0,0.0,0.0
459,0.459,20.0,56.32373297503367,-69.48977991485175,0.0,-1250.7977891725893,-1013.8497079108115,0.0,0.0,0.0
460,0.46,20.0,55.06386920163673,-70.49230674186512,0.0,-1268.8436802488454,-991.1724848157055,0.0,0.0,0.0
461,0.461,20.0,53.78616480522847,-71.47199499927659,7.275957614183426e-12,-1286.478482852763,-968.174123106804,0.0,0.0,0.0
462,0.462,20.0,52.49103374514248,-72.42852726920937,0.0,-1303.6964833284376,-944.8620739492644,0.0,0.0,0.0
463,0.463,20.0,51.17889562693429,-73.36159363602277,7.275957614183426e-12,-1320.4921030583873,-921.2438901426722,0.0,0.0,0.0
464,0.464,20.0,49.850175566434366,-74.27089178672442,0.0,-1336.8599002710137,-897.3272236740236,0.0,0.0,0.0
465,0.465,20.0,48.50530405201591,-75.1561271089198,0.0,-1352.794571803738,-873.1198232385789,0.0,0.0,0.0
466,0.466,20.0,47.14471680512225,-76.01701278626543,0.0,-1368.2909548212065,-848.6295317293873,0.0,0.0,0.0
467,0.467,20.0,45.76885463909858,-76.85326989139847,0.0,-1383.344028488066,-823.8642836962872,0.0,0.0,0.0
468,0.468,20.0,44.37816331637373,-77.6646274763086,-7.275957614183426e-12,-1397.9489155957049,-798.832102775208,0.0,0.0,0.0
469,0.46900000000000003,20.0,42.97309340403912,-78.4508226601263,0.0,-1412.1008841424898,-773.5410990886188,0.0,0.0,0.0
470,0.47000000000000003,20.0,41.55410012786967,-79.21160071429536,0.0,-1425.7953488669177,-747.9994666179336,0.0,0.0,0.0
471,0.47100000000000003,20.0,40.12164322483707,-79.94671514510709,-3.637978807091713e-12,-1439.0278727332777,-722.2154805487767,0.0,0.0,0.0
472,0.47200000000000003,20.0,38.67618679415982,-80.65592777356252,-3.637978807091713e-12,-1451.794168369223,-696.1974945899074,0.0,0.0,0.0
473,0.47300000000000003,20.0,37.21819914694059,-81.3390088125445,0.0,-1464.0900994549122,-669.9539382667208,0.0,0.0,0.0
474,0.47400000000000003,20.0,35.74815265443898,-81.99573694127022,3.637978807091713e-12,-1475.911682063209,-643.4933141901788,0.0,0.0,0.0
475,0.47500000000000003,20.0,34.26652359502893,-82.62589937699747,0.0,-1487.255085950439,-616.8241953020679,0.0,0.0,0.0
476,0.47600000000000003,20.0,32.77379199988953,-83.22929194396981,0.0,-1498.1166357974591,-589.9552220974559,0.0,0.0,0.0
477,0.47700000000000004,20.0,31.27044149748036,-83.80571913956882,-3.637978807091713e-12,-1508.492812400442,-562.8950998252698,0.0,0.0,0.0
478,0.47800000000000004,20.0,29.75695915685138,-84.35499419765878,0.0,-1518.3802538111358,-535.6525956678934,0.0,0.0,0.0
479,0.47900000000000004,20.0,28.23383532983774,-84.87693914909923,-3.637978807091713e-12,-1527.7757564261399,-508.236535900695,0.0,0.0,0.0
480,0.48,20.0,26.701563492191198,-85.37138487940975,3.637978807091713e-12,-1536.6762760249212,-480.65580303241006,0.0,0.0,0.0
481,0.481,20.0,25.16064008369946,-85.83817118356336,0.0,-1545.0789287561477,-452.91933292730795,0.0,0.0,0.0
482,0.482,20.0,23.611564347344874,-86.27714681789506,0.0,-1552.980992072097,-425.0361119100651,0.0,0.0,0.0
483,0.483,20.0,22.05483816755456,-86.68816954910552,-3.637978807091713e-12,-1560.37990561077,-397.01517385428315,0.0,0.0,0.0
484,0.484,20.0,20.490965907595594,-87.07110620034716,0.0,-1567.2732720254983,-368.8655972556172,0.0,0.0,0.0
485,0.485,20.0,18.920454246166273,-87.42583269437493,0.0,-1573.6588577617076,-340.5965022904327,0.0,0.0,0.0
486,0.486,20.0,17.343812013237446,-87.75223409374944,-1.8189894035458565e-12,-1579.5345937806283,-312.2170478609621,0.0,0.0,0.0
487,0.487,20.0,15.761550025196664,-88.0502046380779,1.8189894035458565e-12,-1584.898576229687,-283.73642862791206,0.0,0.0,0.0
488,0.488,20.0,14.174180919348695,-88.31964777828335,-1.8189894035458565e-12,-1589.7490670594038,-255.16387203148358,0.0,0.0,0.0
489,0.489,20.0,12.582218987826238,-88.56047620788848,1.8189894035458565e-12,-1594.0844945865574,-226.50863530177486,0.0,0.0,0.0
490,0.49,20.0,10.986180010964226,-88.77261189130478,0.0,-1597.9034540034418,-197.78000245952813,0.0,0.0,0.0
491,0.491,20.0,9.386581090191857,-88.95598608911939,0.0,-1601.2047078330854,-168.98728130819444,0.0,0.0,0.0
492,0.492,20.0,7.783940480496824,-89.11053938036746,9.094947017729282e-13,-1603.987186330207,-140.13980041829677,0.0,0.0,0.0
493,0.493,20.0,6.17877742251541,-89.23622168178913,-9.094947017729282e-13,-1606.2499878278948,-111.2469061050583,0.0,0.0,0.0
494,0.494,20.0,4.571611974303511,-89.33299226405713,0.0,-1607.9923790297594,-82.31795940028573,0.0,0.0,0.0
495,0.495,20.0,2.962964842842539,-89.40081976497719,0.0,-1609.213795247595,-53.362333019480154,0.0,0.0,0.0
496,0.496,20.0,1.353357215335079,-89.43968219965122,0.0,-1609.9138405843723,-24.389408325161938,0.0,0.0,0.0
497,0.497,20.0,-0.2566894096550419,-89.44956696760316,-2.842170943040401e-14,-1610.0922880625558,4.591427712605627,0.0,0.0,0.0
498,0.498,20.0,-1.8666533911636591,-89.43047085686577,2.2737367544323206e-13,-1609.7490796977238,33.57078555751131,0.0,0.0,0.0
499,0.499,20.0,-3.476013114833369,-89.38240004502282,0.0,-1608.8843265173816,62.53927614912334,0.0,0.0,0.0
500,0.5,20.0,-5.084247161912057,-89.30537009721158,-9.094947017729282e-13,-1607.4983085250597,91.48751394486357,0.0,0.0,0.0
501,0.501,20.0,-6.690834478188092,-89.19940596108252,-9.094947017729282e-13,-1605.5914746096446,120.40611996084267,0.0,0.0,0.0
502,0.502,20.0,-8.295254542807442,-89.06454195872013,0.0,-1603.1644424000092,149.28572481057074,0.0,0.0,0.0
503,0.503,20.0,-9.896987536918228,-88.9008217755243,0.0,-1600.217998064929,178.11697174056295,0.0,0.0,0.0
504,0.504,20.0,-11.495514512087468,-88.70829844606165,-1.8189894035458565e-12,-1596.7530960584636,206.8905196618454,0.0,0.0,0.0
505,0.505,20.0,-13.09031755843643,-88.48703433688459,1.8189894035458565e-12,-1592.770858810754,235.59704617639719,0.0,0.0,0.0
506,0.506,20.0,-14.680879972439069,-88.23710112632872,1.8189894035458565e-12,-1588.2725763644278,264.2272505975287,0.0,0.0,0.0
507,0.507,20.0,-16.26668642433002,-87.95857978129187,1.8189894035458565e-12,-1583.259705956679,292.7718569632332,0.0,0.0,0.0
508,0.508,20.0,-17.847223125067227,-87.65156053100547,1.8189894035458565e-12,-1577.7338715472051,321.22161704152234,0.0,0.0,0.0
509,0.509,20.0,-19.4219779927957,-87.3161428378037,0.0,-1571.6968632921064,349.5673133267834,0.0,0.0,0.0
510,0.51,20.0,-20.990440818758263,-86.95243536490135,0.0,-1565.1506369639408,377.79976202618343,0.0,0.0,0.0
511,0.511,20.0,-22.552103432599264,-86.560555941191,0.0,-1558.0973133181267,405.90981603514706,0.0,0.0,0.0
512,0.512,20.0,-24.10645986700781,-86.14063152307111,-3.637978807091713e-12,-1550.539177405902,433.8883679009473,0.0,0.0,0.0
513,0.513,20.0,-25.653006521647814,-85.69279815331491,0.0,-1542.4786778340183,461.72635277345967,0.0,0.0,0.0
514,0.514,20.0,-27.191242326320825,-85.21720091699734,-3.637978807091713e-12,-1533.9184259714766,489.41475134210737,0.0,0.0,0.0
515,0.515,20.0,-28.720668903308958,-84.71399389449209,0.0,-1524.8611951035273,516.9445927580493,0.0,0.0,0.0
516,0.516,20.0,-30.240790728846275,-84.18334011155315,0.0,-1515.3099195331924,544.3069575406813,0.0,0.0,0.0
517,0.517,20.0,-31.751115293664668,-83.62541148649935,0.0,-1505.2676936306368,571.4929804674787,0.0,0.0,0.0
518,0.518,20.0,-33.25115326256358,-83.04038877451693,3.637978807091713e-12,-1494.7377708306667,598.4938534462693,0.0,0.0,0.0
519,0.519,20.0,-34.74041863295216,-82.42846150909845,-3.637978807091713e-12,-1483.723562578683,625.3008283690124,0.0,0.0,0.0
520,0.52,20.0,-36.21842889230966,-81.78982794064031,-3.637978807091713e-12,-1472.2286372254846,651.9052199461038,0.0,0.0,0.0
521,0.521,20.0,-37.684705174517546,-81.12469497221228,0.0,-1460.2567188711746,678.2984085203761,0.0,0.0,0.0
522,0.522,20.0,-39.13877241500838,-80.43327809252705,0.0,-1447.8116861586584,704.4718428598001,0.0,0.0,0.0
523,0.523,20.0,-40.58015950468418,-79.71580130612512,0.0,-1434.897571017025,730.4170429280371,0.0,0.0,0.0
524,0.524,20.0,-42.008399442553376,-78.9724970608036,0.0,-1421.5185573553124,756.1256026319284,0.0,0.0,0.0
525,0.525,20.0,-43.42302948703544,-78.20360617230622,0.0,-1407.6789797069778,781.5891925450032,0.0,0.0,0.0
526,0.526,20.0,-44.82359130588724,-77.40937774630454,0.0,-1393.3833218256088,806.7995626061775,0.0,0.0,0.0
527,0.527,20.0,-46.20963112469994,-76.59006909769373,0.0,-1378.6362152322936,831.7485447927247,0.0,0.0,0.0
528,0.528,20.0,-47.58069987391939,-75.74594566722504,0.0,-1363.442437715055,856.4280557666702,0.0,0.0,0.0
529,0.529,20.0,-48.93635333434217,-74.87728093551033,0.0,-1347.8069117809769,880.8300994937472,0.0,0.0,0.0
530,0.53,20.0,-50.27615228104069,-73.98435633441774,-7.275957614183426e-12,-1331.7347030613764,904.9467698340774,0.0,0.0,0.0
531,0.531,20.0,-51.59966262566946,-73.06746115589335,0.0,-1315.231018670636,928.7702531037141,0.0,0.0,0.0
532,0.532,20.0,-52.90645555710782,-72.12689245823583,0.0,-1298.301205519196,952.2928306062415,0.0,0.0,0.0
533,0.533,20.0,-54.196107680392764,-71.16295496985425,-7.275957614183426e-12,-1280.9507485812371,975.5068811335955,0.0,0.0,0.0
534,0.534,20.0,-55.46820115389687,-70.17596099054123,7.275957614183426e-12,-1263.1852691176439,998.4048834352997,0.0,0.0,0.0
535,0.535,20.0,-56.722323824707196,-69.16623029029375,0.0,-1245.0105228548236,1020.9794186553181,0.0,0.0,0.0
536,0.536,20.0,-57.95806936216101,-68.13409000571178,-7.275957614183426e-12,-1226.4323981199213,1043.223172735732,0.0,0.0,0.0
537,0.537,20.0,-59.17503738949525,-67.07987453401192,0.0,-1207.456913933113,1065.1289387864638,0.0,0.0,0.0
538,0.538,20.0,-60.372833613567416,-66.0039254246877,-7.275957614183426e-12,-1188.0902180575283,1086.6896194202884,0.0,0.0,0.0
539,0.539,20.0,-61.55106995260453,-64.906591268853,0.0,-1168.3385850074771,1107.8982290523513,0.0,0.0,0.0
540,0.54,20.0,-62.70936466194055,-63.78822758630374,0.0,-1148.2084140155982,1128.7478961634777,0.0,0.0,0.0
541,0.541,20.0,-63.84734245770057,-62.64919671033469,7.275957614183426e-12,-1127.706226959604,1149.231865526525,0.0,0.0,0.0
542,0.542,20.0,-64.96463463839136,-61.48986767034913,0.0,-1106.8386662492915,1169.3435003950522,0.0,0.0,0.0
543,0.543,20.0,-66.0608792043598,-60.31061607229859,0.0,-1085.6124926744985,1189.0762846536081,0.0,0.0,0.0
544,0.544,20.0,-67.13572097507893,-59.1118239769917,-7.275957614183426e-12,-1064.0345832146993,1208.4238249289228,0.0,0.0,0.0
545,0.545,20.0,-68.1888117042272,-57.893879776312254,7.275957614183426e-12,-1042.1119288109683,1227.3798526613712,0.0,0.0,0.0
546,0.546,20.0,-69.21981019251805,-56.65717806738544,0.0,-1019.8516321010084,1245.9382261359474,0.0,0.0,0.0
547,0.547,20.0,-70.22838239824834,-55.40211952473362,-7.275957614183426e-12,-997.2609051179898,1264.092932472178,0.0,0.0,0.0
548,0.548,20.0,-71.21420154552715,-54.129110770463896,-7.275957614183426e-12,-974.3470669539626,1281.8380895722835,0.0,0.0,0.0
549,0.549,20.0,-72.1769482301513,-52.83856424252736,0.0,-951.1175413885571,1299.1679480269786,0.0,0.0,0.0
550,0.55,20.0,-73.11631052309085,-51.53089806109498,0.0,-927.5798544837834,1316.0768929782544,0.0,0.0,0.0
551,0.551,20.0,-74.03198407155445,-50.206535893091846,0.0,-903.7416321456802,1332.5594459386016,0.0,0.0,0.0
552,0.552,20.0,-74.92367219759942,-48.86590681493476,-7.275957614183426e-12,-879.6105976536239,1348.610266566032,0.0,0.0,0.0
553,0.553,20.0,-75.79108599425561,-47.509445173517605,0.0,-855.1945691580961,1364.2241543943564,0.0,0.0,0.0
554,0.554,20.0,-76.6339444191302,-46.13759044548711,0.0,-830.5014571476773,1379.3960505181153,0.0,0.0,0.0
555,0.555,20.0,-77.45197438546658,-44.75078709485892,7.275957614183426e-12,-805.5392618861669,1394.1210392316848,0.0,0.0,0.0
556,0.556,20.0,-78.24491085062465,-43.349484429016485,0.0,-780.3160708205901,1408.394349621969,0.0,0.0,0.0
557,0.557,20.0,-79.01249690195449,-41.93413645314069,0.0,-754.8400559609605,1422.2113571141736,0.0,0.0,0.0
558,0.558,20.0,-79.75448384003614,-40.50520172311792,3.637978807091713e-12,-729.119471232652,1435.5675849701686,0.0,0.0,0.0
559,0.559,20.0,-80.47063125925945,-39.06314319697369,-3.637978807091713e-12,-703.1626498022298,1448.4587057389738,0.0,0.0,0.0
560,0.56,20.0,-81.16070712571603,-37.60842808487863,0.0,-676.9780013775834,1460.880542658864,0.0,0.0,0.0
561,0.561,20.0,-81.82448785237845,-36.14152769777887,0.0,-650.5740094832979,1472.8290710106414,0.0,0.0,0.0
562,0.562,20.0,-82.46175837154324,-34.66291729469645,3.637978807091713e-12,-623.9592287120857,1484.3004194216617,0.0,0.0,0.0
563,0.5630000000000001,20.0,-83.07231220451459,-33.17307592875079,3.637978807091713e-12,-597.1422819531944,1495.2908711201878,0.0,0.0,0.0
564,0.5640000000000001,20.0,-83.65595152850352,-31.672486291950914,-3.637978807091713e-12,-570.1318575986891,1505.7968651396266,0.0,0.0,0.0
565,0.5650000000000001,20.0,-84.21248724072329,-30.16163455880828,3.637978807091713e-12,-542.9367067285035,1515.8149974722985,0.0,0.0,0.0
566,0.5660000000000001,20.0,-84.74173901966134,-28.641010228821834,0.0,-515.5656402751922,1525.342022172379,0.0,0.0,0.0
567,0.5670000000000001,20.0,-85.24353538350336,-27.111105967885806,3.637978807091713e-12,-488.02752616928785,1534.3748524075893,0.0,0.0,0.0
568,0.5680000000000001,20.0,-85.71771374569522,-25.572417448670627,3.637978807091713e-12,-460.33128646617763,1542.910561459358,0.0,0.0,0.0
569,0.5690000000000001,20.0,-86.16412046762235,-24.025443190031,0.0,-432.4858944554642,1550.9463836711025,0.0,0.0,0.0
570,0.5700000000000001,20.0,-86.58261090839065,-22.470684395490423,0.0,-404.5003717537038,1558.4797153443403,0.0,0.0,0.0
571,0.5710000000000001,20.0,-86.9730494716913,-20.908644790856748,0.0,-376.3837853815019,1565.5081155823068,0.0,0.0,0.0
572,0.5720000000000001,20.0,-87.33530964973625,-19.339830461020256,-3.637978807091713e-12,-348.14524482589206,1572.0293070808455,0.0,0.0,0.0
573,0.5730000000000001,20.0,-87.66927406424784,-17.764749685987262,1.8189894035458565e-12,-319.7938990889543,1578.0411768662775,0.0,0.0,0.0
574,0.5740000000000001,20.0,-87.97483450449207,-16.18391277620247,0.0,-291.3389337236301,1583.5417769800501,0.0,0.0,0.0
575,0.5750000000000001,20.0,-88.25189196234031,-14.597831907213537,0.0,-262.7895678576957,1588.5293251099044,0.0,0.0,0.0
576,0.5760000000000001,20.0,-88.50035666435059,-13.007020953731283,0.0,-234.15505120685611,1593.0022051673889,0.0,0.0,0.0
577,0.577,20.0,-88.72014810085567,-11.411995323139248,0.0,-205.44466107792707,1596.9589678115026,0.0,0.0,0.0
578,0.578,20.0,-88.91119505205107,-9.813271788506734,0.0,-176.66769936307776,1600.3983309183307,0.0,0.0,0.0
579,0.579,20.0,-89.07343561107297,-8.211368321159167,9.094947017729282e-13,-147.83348952610496,1603.319179996502,0.0,0.0,0.0
580,0.58,20.0,-89.20681720405726,-6.606803922860373,-9.094947017729282e-13,-118.9513735817206,1605.7205685483061,0.0,0.0,0.0
581,0.581,20.0,-89.31129660717802,-5.000098457660842,9.094947017729282e-13,-90.03070906882593,1607.6017183764413,0.0,0.0,0.0
582,0.582,20.0,-89.38683996065222,-3.3917724834665344,0.0,-61.080866018754676,1608.962019836152,0.0,0.0,0.0
583,0.583,20.0,-89.43342277971516,-1.7823470833829205,2.2737367544323206e-13,-32.11122391946916,1609.8010320328426,0.0,0.0,0.0
584,0.584,20.0,-89.45102996255548,-0.17234369688870643,0.0,-3.1311686766900855,1610.1184829649626,0.0,0.0,0.0
585,0.585,20.0,-89.43965579521067,1.4377160491058751,0.0,25.849910427052734,1609.9142696121799,0.0,0.0,0.0
586,0.586,20.0,-89.39930395342202,3.047310509261593,0.0,54.82262377446523,1609.1884579688247,0.0,0.0,0.0
587,0.587,20.0,-89.32998750144665,4.6559181888187675,-9.094947017729282e-13,83.7775844556434,1607.9412830225601,0.0,0.0,0.0
588,0.588,20.0,-89.23172888782796,6.2630179125571095,0.0,112.70541130935176,1606.1731486783067,0.0,0.0,0.0
589,0.589,20.0,-89.10455993812506,7.868088993652019,0.0,141.59673196243907,1603.8846276274267,0.0,0.0,0.0
590,0.59,20.0,-88.94852184460464,9.47061140237273,0.0,170.44218586640824,1601.076461162229,0.0,0.0,0.0
591,0.591,20.0,-88.76366515289911,11.070065934567797,0.0,199.23242733015948,1597.749558935876,0.0,0.0,0.0
592,0.592,20.0,-88.55004974563136,12.665934379882762,0.0,227.95812854791367,1593.9049986676782,0.0,0.0,0.0
593,0.593,20.0,-88.30774482301842,14.257699689656263,1.8189894035458565e-12,256.6099826213485,1589.544025794019,0.0,0.0,0.0
594,0.594,20.0,-88.03682888045297,15.844846144439646,0.0,285.1787065749585,1584.6680530648719,0.0,0.0,0.0
595,0.595,20.0,-87.73738968307417,17.426859521086016,-1.8189894035458565e-12,313.6550443636668,1579.2786600861336,0.0,0.0,0.0
596,0.596,20.0,-87.40952423733674,19.00322725935458,-3.637978807091713e-12,342.02976987171195,1573.377592807919,0.0,0.0,0.0
597,0.597,20.0,-87.0533387595844,20.57343862797626,0.0,370.2936899018394,1566.9667629589376,0.0,0.0,0.0
598,0.598,20.0,-86.66894864163879,22.136984890126527,0.0,398.4376471538238,1560.048247427147,0.0,0.0,0.0
599,0.599,20.0,-86.25647841341745,23.693359468252833,0.0,426.45252319137444,1552.6242875869318,0.0,0.0,0.0
600,0.6,20.0,-85.81606170258999,25.242058108201586,0.0,454.3292413964342,1544.697288572965,0.0,0.0,0.0
601,0.601,20.0,-85.34784119128624,26.782579042593053,0.0,482.0587699099419,1536.2698185010104,0.0,0.0,0.0
602,0.602,20.0,-84.85196856987221,28.314423153390507,3.637978807091713e-12,509.63212455809173,1527.3446076359419,0.0,0.0,0.0
603,0.603,20.0,-84.32860448780562,29.837094133610837,0.0,537.04037176314,1517.924547507193,0.0,0.0,0.0
604,0.604,20.0,-83.77791850159122,31.350098648124757,0.0,564.2746314378262,1508.012689972008,0.0,0.0,0.0
605,0.605,20.0,-83.20008901984791,32.85294649349384,3.637978807091713e-12,591.3260798624572,1497.6122462266997,0.0,0.0,0.0
606,0.606,20.0,-82.5953032455085,34.34515075679337,0.0,618.1859525437369,1486.7265857662992,0.0,0.0,0.0
607,0.607,20.0,-81.96375711517145,35.82622797336911,-3.637978807091713e-12,644.8455470544086,1475.3592352929334,0.0,0.0,0.0
608,0.608,20.0,-81.30565523562073,37.295698283475936,-3.637978807091713e-12,671.2962258527705,1463.5138775732385,0.0,0.0,0.0
609,0.609,20.0,-80.62121081753882,38.753085587750796,-3.637978807091713e-12,697.5294190812099,1451.1943502452425,0.0,0.0,0.0
610,0.61,20.0,-79.91064560643099,40.197917701464874,3.637978807091713e-12,723.5366273427655,1438.40464457505,0.0,0.0,0.0
611,0.611,20.0,-79.17418981078343,41.6297265075087,0.0,749.3094244548818,1425.1489041637421,0.0,0.0,0.0
612,0.612,20.0,-78.4120820274818,43.04804810805993,0.0,774.8394601794539,1411.4314236049559,0.0,0.0,0.0
613,0.613,20.0,-77.62456916450957,44.45242297488326,0.0,800.1184629282511,1397.256647093505,0.0,0.0,0.0
614,0.614,20.0,-76.8119063609554,45.84239609821464,-7.275957614183426e-12,825.138242442858,1382.6291669855614,0.0,0.0,0.0
615,0.615,20.0,-75.97435690435243,47.21751713418235,0.0,849.8906924482808,1367.5537223108079,0.0,0.0,0.0
616,0.616,20.0,-75.11219214537863,48.577340550716,-7.275957614183426e-12,874.3677932793379,1352.0351972370945,0.0,0.0,0.0
617,0.617,20.0,-74.22569140994344,49.9214257718965,0.0,898.5616144789864,1336.0786194880425,0.0,0.0,0.0
618,0.618,20.0,-73.31514190869191,51.24933732070055,0.0,922.4643173677531,1319.6891587141672,0.0,0.0,0.0
619,0.619,20.0,-72.38083864395317,52.56064496009282,0.0,946.0681575834241,1302.8721248179936,0.0,0.0,0.0
620,0.62,20.0,-71.42308431416416,53.85492383242092,0.0,969.3654875901844,1285.6329662337316,0.0,0.0,0.0
621,0.621,20.0,-70.44218921580182,55.131754597067165,0.0,992.3487591563821,1267.9772681620977,0.0,0.0,0.0
622,0.622,20.0,-69.43847114285072,56.39072356631321,7.275957614183426e-12,1015.0105258001245,1249.9107507607773,0.0,0.0,0.0
623,0.623,20.0,-68.41225528384452,57.631422839373414,-7.275957614183426e-12,1037.34344520191,1231.4392672912152,0.0,0.0,0.0
624,0.624,20.0,-67.36387411650843,58.853450434552244,0.0,1059.3402815835004,1212.5688022222203,0.0,0.0,0.0
625,0.625,20.0,-66.293667300043,60.05641041948513,0.0,1080.9939080522852,1193.305469291119,0.0,0.0,0.0
626,0.626,20.0,-65.20198156507958,61.23991303941947,0.0,1102.297308910379,1173.6555095229928,0.0,0.0,0.0
627,0.627,20.0,-64.08917060134422,62.403574843493296,0.0,1123.2435819276736,1153.6252892086707,0.0,0.0,0.0
628,0.628,20.0,-62.955594943067986,63.54701880897233,0.0,1143.825940578141,1133.2212978421542,0.0,0.0,0.0
629,0.629,20.0,-61.80162185217982,64.66987446340384,0.0,1164.0377162386408,1112.450146018129,0.0,0.0,0.0
630,0.63,20.0,-60.62762519931794,65.77177800464894,0.0,1183.8723603495416,1091.3185632902093,0.0,0.0,0.0
631,0.631,20.0,-59.43398534270161,66.85237241875343,-7.275957614183426e-12,1203.323446536434,1069.8333959906668,0.0,0.0,0.0
632,0.632,20.0,-58.221089004900875,67.9113075956193,0.0,1222.3846726922573,1048.0016050123243,0.0,0.0,0.0
633,0.633,20.0,-56.98932914754361,68.94824044243947,7.275957614183426e-12,1241.0498630191667,1025.8302635533194,0.0,0.0,0.0
634,0.634,20.0,-55.73910484400084,69.96283499485936,-7.275957614183426e-12,1259.3129700294817,1003.3265548254757,0.0,0.0,0.0
635,0.635,20.0,-54.470821150092995,70.95476252582897,0.0,1277.1680765050662,980.497769727051,0.0,0.0,0.0
636,0.636,20.0,-53.18488897285755,71.92370165210919,-7.275957614183426e-12,1294.6093974144849,957.3513044805894,0.0,0.0,0.0
637,0.637,20.0,-51.88172493741997,72.86933843840023,7.275957614183426e-12,1311.631281787356,933.8946582366316,0.0,0.0,0.0
638,0.638,20.0,-50.56175125201309,73.79136649905628,0.0,1328.2282145452616,910.1354306440976,0.0,0.0,0.0
639,0.639,20.0,-49.225395571186944,74.68948709735379,7.275957614183426e-12,1344.3948182886193,886.0813193880942,0.0,0.0,0.0
640,0.64,20.0,-47.87309085725395,75.56340924228262,0.0,1360.1258550389687,861.7401176959619,0.0,0.0,0.0
641,0.641,20.0,-46.505275240015095,76.41284978282633,0.0,1375.4162279360612,837.1197118123746,0.0,0.0,0.0
642,0.642,20.0,-45.12239187481101,77.23753349970463,-7.275957614183426e-12,1390.2609828892712,812.2280784442902,0.0,0.0,0.0
643,0.643,20.0,-43.72488879894524,78.03719319454245,-7.275957614183426e-12,1404.6553101826848,787.0732821765976,0.0,0.0,0.0
644,0.644,20.0,-42.31321878652562,78.81156977644459,0.0,1418.594546033491,761.6634728592896,0.0,0.0,0.0
645,0.645,20.0,-40.887839201771214,79.56041234594021,0.0,1432.0741741030301,736.0068829670158,0.0,0.0,0.0
646,0.646,20.0,-39.449211850830984,80.28347827627559,-3.637978807091713e-12,1445.089826960112,710.1118249318431,0.0,0.0,0.0
