,time,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2]
611,0.611,-0.5047214074228995,0.7476605278758238,1.976572178058433,0.0,0.0,0.0
612,0.612,-0.5076741533790498,0.7461597300070958,1.9766666974044667,0.0,0.0,0.0
613,0.613,-0.5106210902398142,0.7446501136544726,1.9767615759964385,0.0,0.0,0.0
614,0.614,-0.5135621831329694,0.74313169498206,1.9768568094028485,0.0,0.0,0.0
615,0.615,-0.5164973972355488,0.7416044902584905,1.9769523931749766,0.0,0.0,0.0
616,0.616,-0.5194266977742522,0.7400685158569115,1.9770483228470872,0.0,0.0,0.0
617,0.617,-0.5223500500258724,0.7385237882549617,1.9771445939366301,0.0,0.0,0.0
618,0.618,-0.5252674193177089,0.7369703240347554,1.9772412019444403,0.0,0.0,0.0
619,0.619,-0.5281787710279923,0.7354081398828622,1.9773381423549428,0.0,0.0,0.0
620,0.62,-0.5310840705863071,0.7338372525902842,1.9774354106363585,0.0,0.0,0.0
621,0.621,-0.5339832834740156,0.7322576790524334,1.9775330022409034,0.0,0.0,0.0
622,0.622,-0.5368763752246835,0.7306694362691077,1.9776309126050031,0.0,0.0,0.0
623,0.623,-0.5397633114245077,0.7290725413444635,1.9777291371494892,0.0,0.0,0.0
624,0.624,-0.542644057712744,0.7274670114869912,1.9778276712798182,0.0,0.0,0.0
625,0.625,-0.5455185797821396,0.7258528640094853,1.9779265103862709,0.0,0.0,0.0
626,0.626,-0.5483868433793623,0.7242301163290128,1.9780256498441637,0.0,0.0,0.0
627,0.627,-0.5512488143054334,0.7225987859668854,1.9781250850140628,0.0,0.0,0.0
628,0.628,-0.5541044584161648,0.7209588905486247,1.978224811241989,0.0,0.0,0.0
629,0.629,-0.5569537416225931,0.7193104478039257,1.9783248238596336,0.0,0.0,0.0
630,0.63,-0.5597966298914165,0.7176534755666261,1.9784251181845673,0.0,0.0,0.0
631,0.631,-0.5626330892454343,0.7159879917746624,1.978525689520456,0.0,0.0,0.0
632,0.632,-0.5654630857639863,0.7143140144700373,1.9786265331572732,0.0,0.0,0.0
633,0.633,-0.5682865855833952,0.7126315617987757,1.9787276443715167,0.0,0.0,0.0
634,0.634,-0.5711035548974092,0.7109406520108834,1.978829018426421,0.0,0.0,0.0
635,0.635,-0.5739139599576464,0.7092413034603023,1.978930650572176,0.0,0.0,0.0
636,0.636,-0.5767177670740378,0.7075335346048687,1.9790325360461418,0.0,0.0,0.0
637,0.637,-0.5795149426152777,0.705817364006263,1.9791346700730679,0.0,0.0,0.0
638,0.638,-0.5823054530092707,0.7040928103299627,1.9792370478653125,0.0,0.0,0.0
639,0.639,-0.5850892647435803,0.7023598923451911,1.9793396646230579,0.0,0.0,0.0
640,0.64,-0.5878663443658806,0.700618628924868,1.979442515534531,0.0,0.0,0.0
641,0.641,-0.5906366584844102,0.6988690390455525,1.979545595776229,0.0,0.0,0.0
642,0.642,-0.5934001737684214,0.6971111417873922,1.9796489005131326,0.0,0.0,0.0
643,0.643,-0.596156856948639,0.6953449563340619,1.9797524248989327,0.0,0.0,0.0
644,0.644,-0.5989066748177153,0.6935705019727082,1.9798561640762535,0.0,0.0,0.0
645,0.645,-0.6016495942306866,0.6917877980938891,1.9799601131768705,0.0,0.0,0.0
646,0.646,-0.6043855821054321,0.6899968641915077,1.9800642673219409,0.0,0.0,0.0
647,0.647,-0.6071146054231337,0.688197719862753,1.980168621622223,0.0,0.0,0.0
648,0.648,-0.6098366312287367,0.6863903848080305,1.9802731711783008,0.0,0.0,0.0
649,0.649,-0.6125516266314133,0.6845748788308986,1.9803779110808146,0.0,0.0,0.0
650,0.65,-0.615259558805026,0.6827512218379952,1.980482836410682,0.0,0.0,0.0
651,0.651,-0.6179603949885908,0.6809194338389676,1.9805879422393264,0.0,0.0,0.0
652,0.652,-0.6206541024867445,0.6790795349463994,1.9806932236289052,0.0,0.0,0.0
653,0.653,-0.62334064867021,0.6772315453757366,1.9807986756325393,0.0,0.0,0.0
654,0.654,-0.6260200009762658,0.6753754854452091,1.9809042932945353,0.0,0.0,0.0
655,0.655,-0.6286921269092158,0.6735113755757506,1.9810100716506223,0.0,0.0,0.0
656,0.656,-0.6313569940408587,0.6716392362909204,1.981116005728176,0.0,0.0,0.0
657,0.657,-0.6340145700109605,0.6697590882168193,1.9812220905464493,0.0,0.0,0.0
658,0.658,-0.636664822527725,0.6678709520820046,1.9813283211168085,0.0,0.0,0.0
659,0.659,-0.6393077193682707,0.6659748487174024,1.9814346924429567,0.0,0.0,0.0
660,0.66,-0.6419432283791046,0.6640707990562208,1.9815411995211711,0.0,0.0,0.0
661,0.661,-0.6445713174765954,0.6621588241338575,1.9816478373405328,0.0,0.0,0.0
662,0.662,-0.6471919546474543,0.6602389450878073,1.98175460088316,0.0,0.0,0.0
663,0.663,-0.6498051079492105,0.6583111831575666,1.981861485124443,0.0,0.0,0.0
664,0.664,-0.6524107455106919,0.6563755596845372,1.9819684850332704,0.0,0.0,0.0
665,0.665,-0.6550088355325027,0.6544320961119269,1.982075595572274,0.0,0.0,0.0
666,0.666,-0.6575993462875068,0.6524808139846473,1.9821828116980558,0.0,0.0,0.0
667,0.667,-0.6601822461213087,0.6505217349492123,1.982290128361427,0.0,0.0,0.0
668,0.668,-0.662757503452736,0.6485548807536313,1.9823975405076386,0.0,0.0,0.0
669,0.669,-0.6653250867743242,0.6465802732473007,1.9825050430766213,0.0,0.0,0.0
670,0.67,-0.6678849646527991,0.6445979343808969,1.9826126310032197,0.0,0.0,0.0
671,0.671,-0.6704371057295664,0.6426078862062614,1.9827202992174335,0.0,0.0,0.0
672,0.672,-0.6729814787211945,0.6406101508762877,1.9828280426446458,0.0,0.0,0.0
673,0.673,-0.6755180524199038,0.6386047506448049,1.9829358562058663,0.0,0.0,0.0
674,0.674,-0.6780467956940542,0.63659170786646,1.9830437348179715,0.0,0.0,0.0
675,0.675,-0.6805676774886343,0.6345710449965957,1.9831516733939358,0.0,0.0,0.0
676,0.676,-0.6830806668257517,0.6325427845911269,1.9832596668430722,0.0,0.0,0.0
677,0.677,-0.6855857328051234,0.6305069493064176,1.9833677100712765,0.0,0.0,0.0
678,0.678,-0.6880828446045674,0.6284635618991513,1.9834757979812587,0.0,0.0,0.0
679,0.679,-0.6905719714804938,0.6264126452262005,1.983583925472786,0.0,0.0,0.0
680,0.68,-0.6930530827683979,0.6243542222444967,1.983692087442924,0.0,0.0,0.0
681,0.681,-0.6955261478833578,0.6222883160108951,1.9838002787862703,0.0,0.0,0.0
682,0.682,-0.697991136320522,0.6202149496820343,1.9839084943952021,0.0,0.0,0.0
683,0.683,-0.70044801765561,0.618134146514204,1.9840167291601165,0.0,0.0,0.0
684,0.684,-0.7028967615454051,0.6160459298631955,1.9841249779696626,0.0,0.0,0.0
685,0.685,-0.7053373377282525,0.6139503231841652,1.9842332357109909,0.0,0.0,0.0
686,0.686,-0.7077697160245541,0.6118473500314812,1.9843414972699926,0.0,0.0,0.0
687,0.687,-0.7101938663372696,0.6097370340585789,1.984449757531539,0.0,0.0,0.0
688,0.6880000000000001,-0.712609758652411,0.607619399017809,1.984558011379722,0.0,0.0,0.0
689,0.6890000000000001,-0.7150173630395426,0.605494468760283,1.9846662536981032,0.0,0.0,0.0
690,0.6900000000000001,-0.7174166496522812,0.6033622672357196,1.9847744793699476,0.0,0.0,0.0
691,0.6910000000000001,-0.7198075887287947,0.6012228184922815,1.984882683278471,0.0,0.0,0.0
692,0.6920000000000001,-0.7221901505923042,0.5990761466764193,1.9849908603070763,0.0,0.0,0.0
693,0.6930000000000001,-0.7245643056515823,0.596922276032705,1.9850990053396047,0.0,0.0,0.0
694,0.6940000000000001,-0.726930024401457,0.5947612309036661,1.98520711326057,0.0,0.0,0.0
695,0.6950000000000001,-0.7292872774233112,0.5925930357296195,1.9853151789554069,0.0,0.0,0.0
696,0.6960000000000001,-0.7316360353855847,0.5904177150484989,1.9854231973107106,0.0,0.0,0.0
697,0.6970000000000001,-0.7339762690442799,0.5882352934956813,1.9855311632144816,0.0,0.0,0.0
698,0.6980000000000001,-0.7363079492434601,0.5860457958038108,1.9856390715563694,0.0,0.0,0.0
699,0.6990000000000001,-0.7386310469157567,0.5838492468026217,1.9857469172279123,0.0,0.0,0.0
700,0.7000000000000001,-0.7409455330828694,0.5816456714187546,1.985854695122784,0.0,0.0,0.0
701,0.7010000000000001,-0.7432513788560743,0.5794350946755753,1.9859624001370328,0.0,0.0,0.0
702,0.7020000000000001,-0.7455485554367246,0.5772175416929876,1.986070027169331,0.0,0.0,0.0
703,0.7030000000000001,-0.7478370341167554,0.5749930376872444,1.9861775711212137,0.0,0.0,0.0
704,0.704,-0.7501167862791898,0.5727616079707569,1.9862850268973227,0.0,0.0,0.0
705,0.705,-0.7523877833986412,0.5705232779518997,1.9863923894056492,0.0,0.0,0.0
706,0.706,-0.7546499970418226,0.5682780731348146,1.9864996535577801,0.0,0.0,0.0
707,0.707,-0.7569033988680474,0.566026019119211,1.9866068142691407,0.0,0.0,0.0
708,0.708,-0.7591479606297382,0.5637671416001651,1.9867138664592316,0.0,0.0,0.0
709,0.709,-0.7613836541729301,0.561501466367914,1.986820805051883,0.0,0.0,0.0
710,0.71,-0.7636104514377772,0.55922901930765,1.9869276249754895,0.0,0.0,0.0
711,0.711,-0.7658283244590575,0.5569498263993093,1.987034321163254,0.0,0.0,0.0
712,0.712,-0.7680372453666814,0.5546639137173605,1.987140888553434,0.0,0.0,0.0
713,0.713,-0.7702371863861927,0.5523713074305886,1.9872473220895883,0.0,0.0,0.0
714,0.714,-0.7724281198392793,0.5500720338018775,1.987353616720807,0.0,0.0,0.0
715,0.715,-0.7746100181442752,0.5477661191879912,1.9874597674019647,0.0,0.0,0.0
716,0.716,-0.7767828538166677,0.5454535900393478,1.9875657690939608,0.0,0.0,0.0
717,0.717,-0.7789465994696039,0.5431344728997946,1.9876716167639625,0.0,0.0,0.0
718,0.718,-0.7811012278143962,0.5408087944063794,1.9877773053856442,0.0,0.0,0.0
719,0.719,-0.7832467116610248,0.5384765812891201,1.9878828299394342,0.0,0.0,0.0
720,0.72,-0.7853830239186457,0.536137860370769,1.9879881854127528,0.0,0.0,0.0
721,0.721,-0.7875101375960957,0.533792658566578,1.9880933668002552,0.0,0.0,0.0
722,0.722,-0.7896280258023963,0.5314410028840553,1.9881983691040745,0.0,0.0,0.0
723,0.723,-0.7917366617472582,0.529082920422727,1.9883031873340629,0.0,0.0,0.0
724,0.724,-0.7938360187415876,0.526718438373891,1.9884078165080303,0.0,0.0,0.0
725,0.725,-0.7959260701979886,0.5243475840203676,1.9885122516519878,0.0,0.0,0.0
726,0.726,-0.7980067896312667,0.5219703847362506,1.9886164878003907,0.0,0.0,0.0
727,0.727,-0.8000781506589337,0.5195868679866511,1.988720519996371,0.0,0.0,0.0
728,0.728,-0.8021401270017114,0.5171970613274464,1.9888243432919865,0.0,0.0,0.0
729,0.729,-0.8041926924840312,0.5148009924050162,1.9889279527484542,0.0,0.0,0.0
730,0.73,-0.8062358210345402,0.5123986889559833,1.9890313434363964,0.0,0.0,0.0
731,0.731,-0.8082694866866011,0.5099901788069482,1.9891345104360714,0.0,0.0,0.0
732,0.732,-0.8102936635787944,0.5075754898742217,1.9892374488376203,0.0,0.0,0.0
733,0.733,-0.8123083259554182,0.5051546501635568,1.9893401537413025,0.0,0.0,0.0
734,0.734,-0.8143134481669912,0.5027276877698706,1.9894426202577329,0.0,0.0,0.0
735,0.735,-0.8163090046707495,0.5002946308769753,1.9895448435081198,0.0,0.0,0.0
736,0.736,-0.8182949700311498,0.49785550775729487,1.9896468186245075,0.0,0.0,0.0
737,0.737,-0.8202713189203644,0.49541034677158474,1.9897485407500055,0.0,0.0,0.0
738,0.738,-0.8222380261187816,0.49295917636864856,1.9898500050390329,0.0,0.0,0.0
739,0.739,-0.8241950665155017,0.49050202508505003,1.9899512066575487,0.0,0.0,0.0
740,0.74,-0.8261424151088368,0.4880389215448246,1.9900521407832945,0.0,0.0,0.0
741,0.741,-0.8280800470068049,0.4855698944591848,1.9901528026060162,0.0,0.0,0.0
742,0.742,-0.8300079374276239,0.4830949726262261,1.9902531873277187,0.0,0.0,0.0
743,0.743,-0.8319260617002099,0.48061418493062824,1.9903532901628889,0.0,0.0,0.0
744,0.744,-0.8338343952646674,0.47812756034335346,1.9904531063387265,0.0,0.0,0.0
745,0.745,-0.8357329136727852,0.4756351279213437,1.9905526310953854,0.0,0.0,0.0
746,0.746,-0.8376215925885279,0.47313691680721254,1.9906518596862048,0.0,0.0,0.0
747,0.747,-0.8395004077885269,0.4706329562289362,1.9907507873779406,0.0,0.0,0.0
748,0.748,-0.8413693351625701,0.4681232754995409,1.9908494094509968,0.0,0.0,0.0
749,0.749,-0.8432283507140941,0.46560790401678775,1.9909477211996582,0.0,0.0,0.0
750,0.75,-0.8450774305606705,0.4630868712628534,1.9910457179323233,0.0,0.0,0.0
751,0.751,-0.8469165509344936,0.46056020680401033,1.9911433949717314,0.0,0.0,0.0
752,0.752,-0.8487456881828691,0.4580279402903029,1.991240747655194,0.0,0.0,0.0
753,0.753,-0.8505648187686964,0.4554901014552192,1.9913377713348246,0.0,0.0,0.0
754,0.754,-0.8523739192709575,0.4529467201153633,1.991434461377768,0.0,0.0,0.0
755,0.755,-0.854172966385196,0.4503978261701222,1.9915308131664238,0.0,0.0,0.0
756,0.756,-0.855961936924004,0.4478434496013292,1.9916268220986797,0.0,0.0,0.0
757,0.757,-0.8577408078174986,0.44528362047292824,1.9917224835881382,0.0,0.0,0.0
758,0.758,-0.8595095561138061,0.44271836893063066,1.9918177930643355,0.0,0.0,0.0
759,0.759,-0.8612681589795385,0.4401477252015738,1.9919127459729773,0.0,0.0,0.0
760,0.76,-0.8630165937002714,0.4375717195939723,1.9920073377761531,0.0,0.0,0.0
761,0.761,-0.8647548376810209,0.43499038249676963,1.9921015639525714,0.0,0.0,0.0
762,0.762,-0.8664828684467178,0.4324037443792862,1.9921954199977752,0.0,0.0,0.0
763,0.763,-0.8682006636426836,0.42981183579086296,1.9922889014243652,0.0,0.0,0.0
764,0.764,-0.8699082010350995,0.4272146873605053,1.9923820037622268,0.0,0.0,0.0
765,0.765,-0.871605458511481,0.42461232979652097,1.9924747225587454,0.0,0.0,0.0
766,0.766,-0.8732924140811441,0.42200479388615747,1.9925670533790316,0.0,0.0,0.0
767,0.767,-0.8749690458756777,0.41939211049523495,1.9926589918061393,0.0,0.0,0.0
768,0.768,-0.8766353321494059,0.41677431056777764,1.9927505334412843,0.0,0.0,0.0
769,0.769,-0.8782912512798556,0.41415142512564124,1.9928416739040635,0.0,0.0,0.0
770,0.77,-0.8799367817682218,0.4115234852681395,1.9929324088326696,0.0,0.0,0.0
771,0.771,-0.8815719022398253,0.4088905221716649,1.9930227338841133,0.0,0.0,0.0
772,0.772,-0.8831965914445793,0.40625256708930896,1.9931126447344334,0.0,0.0,0.0
773,0.773,-0.8848108282574438,0.4036096513504806,1.9932021370789126,0.0,0.0,0.0
774,0.774,-0.8864145916788845,0.4009618063605177,1.993291206632299,0.0,0.0,0.0
775,0.775,-0.8880078608353299,0.3983090636003009,1.9933798491290087,0.0,0.0,0.0
776,0.776,-0.8895906149796229,0.39565145462585977,1.9934680603233437,0.0,0.0,0.0
777,0.777,-0.8911628334914747,0.3929890110679807,1.993555835989703,0.0,0.0,0.0
778,0.778,-0.8927244958779174,0.3903217646318088,1.9936431719227932,0.0,0.0,0.0
779,0.779,-0.8942755817737479,0.3876497470964486,1.9937300639378364,0.0,0.0,0.0
780,0.78,-0.8958160709419808,0.3849729903145617,1.9938165078707828,0.0,0.0,0.0
781,0.781,-0.897345943274289,0.38229152621196016,1.9939024995785164,0.0,0.0,0.0
782,0.782,-0.8988651787914509,0.37960538678720057,1.9939880349390593,0.0,0.0,0.0
783,0.783,-0.9003737576437891,0.3769146041111725,1.9940731098517828,0.0,0.0,0.0
784,0.784,-0.9018716601116114,0.37421921032668604,1.9941577202376104,0.0,0.0,0.0
785,0.785,-0.9033588666056478,0.37151923764805284,1.9942418620392164,0.0,0.0,0.0
786,0.786,-0.9048353576674876,0.36881471836067165,1.9943255312212393,0.0,0.0,0.0
787,0.787,-0.9063011139700122,0.3661056848206032,1.9944087237704766,0.0,0.0,0.0
788,0.788,-0.9077561163178276,0.3633921694541482,1.9944914356960861,0.0,0.0,0.0
789,0.789,-0.9092003456476923,0.36067420475741957,1.9945736630297886,0.0,0.0,0.0
790,0.79,-0.9106337830289475,0.35795182329591335,1.9946554018260676,0.0,0.0,0.0
791,0.791,-0.9120564096639402,0.3552250577040764,1.9947366481623596,0.0,0.0,0.0
792,0.792,-0.913468206888449,0.3524939406848718,1.994817398139263,0.0,0.0,0.0
793,0.793,-0.9148691561721044,0.34975850500934114,1.994897647880724,0.0,0.0,0.0
794,0.794,-0.9162592391188075,0.3470187835161653,1.9949773935342368,0.0,0.0,0.0
795,0.795,-0.9176384374671459,0.34427480911122027,1.9950566312710307,0.0,0.0,0.0
796,0.796,-0.9190067330908123,0.341526614767134,1.9951353572862742,0.0,0.0,0.0
797,0.797,-0.9203641079990117,0.3387742335228362,1.9952135677992535,0.0,0.0,0.0
798,0.798,-0.9217105443368765,0.3360176984831109,1.99529125905357,0.0,0.0,0.0
799,0.799,-0.9230460243858697,0.3332570428181399,1.9953684273173284,0.0,0.0,0.0
800,0.8,-0.9243705305641937,0.3304922997630499,1.9954450688833254,0.0,0.0,0.0
801,0.801,-0.9256840454271925,0.3277235026174538,1.9955211800692345,0.0,0.0,0.0
802,0.802,-0.9269865516677517,0.32495068474498934,1.9955967572177922,0.0,0.0,0.0
803,0.803,-0.9282780321166969,0.3221738795728571,1.995671796696983,0.0,0.0,0.0
804,0.804,-0.9295584697431905,0.3193931205913535,1.9957462949002216,0.0,0.0,0.0
805,0.805,-0.9308278476551243,0.31660844135340427,1.9958202482465344,0.0,0.0,0.0
806,0.806,-0.9320861490995102,0.31381987547409174,1.9958936531807467,0.0,0.0,0.0
807,0.807,-0.933333357462869,0.3110274566301839,1.995966506173653,0.0,0.0,0.0
808,0.808,-0.9345694562716163,0.30823121855965735,1.9960388037222014,0.0,0.0,0.0
809,0.809,-0.9357944291924447,0.30543119506122013,1.9961105423496686,0.0,0.0,0.0
810,0.81,-0.9370082600327053,0.30262741999383086,1.9961817186058346,0.0,0.0,0.0
811,0.811,-0.9382109327407857,0.2998199272762154,1.99625232906716,0.0,0.0,0.0
812,0.812,-0.9394024314064848,0.2970087508863828,1.9963223703369608,0.0,0.0,0.0
813,0.8130000000000001,-0.9405827402613858,0.2941939248611369,1.996391839045574,0.0,0.0,0.0
814,0.8140000000000001,-0.9417518436792258,0.2913754832955858,1.9964607318505325,0.0,0.0,0.0
815,0.8150000000000001,-0.9429097261762639,0.2885534603426519,1.996529045436736,0.0,0.0,0.0
816,0.8160000000000001,-0.944056372411644,0.2857278902125729,1.9965967765166157,0.0,0.0,0.0
817,0.8170000000000001,-0.9451917671877588,0.28289880717240873,1.996663921830305,0.0,0.0,0.0
818,0.8180000000000001,-0.9463158954506057,0.2800662455455406,1.9967304781457988,0.0,0.0,0.0
819,0.8190000000000001,-0.9474287422901452,0.27723023971116917,1.9967964422591236,0.0,0.0,0.0
820,0.8200000000000001,-0.9485302929406533,0.2743908241038114,1.9968618109944962,0.0,0.0,0.0
821,0.8210000000000001,-0.9496205327810728,0.27154803321279314,1.9969265812044885,0.0,0.0,0.0
822,0.8220000000000001,-0.9506994473353569,0.26870190158174156,1.996990749770185,0.0,0.0,0.0
823,0.8230000000000001,-0.9517670222728197,0.265852463808075,1.997054313601341,0.0,0.0,0.0
824,0.8240000000000001,-0.9528232434084729,0.26299975454248875,1.997117269636541,0.0,0.0,0.0
825,0.8250000000000001,-0.953868096703366,0.2601438084884407,1.9971796148433545,0.0,0.0,0.0
826,0.8260000000000001,-0.9549015682649227,0.2572846604016342,1.9972413462184917,0.0,0.0,0.0
827,0.8270000000000001,-0.9559236443472713,0.254422345089498,1.9973024607879524,0.0,0.0,0.0
828,0.8280000000000001,-0.9569343113515774,0.2515568974106661,1.9973629556071801,0.0,0.0,0.0
829,0.8290000000000001,-0.9579335558263661,0.2486883522744521,1.9974228277612136,0.0,0.0,0.0
830,0.8300000000000001,-0.9589213644678501,0.24581674464032485,1.9974820743648303,0.0,0.0,0.0
831,0.8310000000000001,-0.959897724120246,0.2429421095173802,1.9975406925626995,0.0,0.0,0.0
832,0.8320000000000001,-0.960862621776094,0.24006448196381047,1.9975986795295237,0.0,0.0,0.0
833,0.833,-0.9618160445765706,0.23718389708637352,1.9976560324701835,0.0,0.0,0.0
834,0.834,-0.9627579798117996,0.23430039003985778,1.9977127486198845,0.0,0.0,0.0
835,0.835,-0.9636884149211589,0.23141399602654628,1.9977688252442918,0.0,0.0,0.0
836,0.836,-0.9646073374935888,0.22852475029567929,1.9978242596396718,0.0,0.0,0.0
837,0.837,-0.9655147352678866,0.22563268814291376,1.997879049133033,0.0,0.0,0.0
838,0.838,-0.9664105961330101,0.22273784490978113,1.9979331910822606,0.0,0.0,0.0
839,0.839,-0.9672949081283686,0.2198402559831441,1.9979866828762523,0.0,0.0,0.0
840,0.84,-0.9681676594441184,0.21693995679464992,1.9980395219350497,0.0,0.0,0.0
841,0.841,-0.9690288384214459,0.21403698282018366,1.9980917057099734,0.0,0.0,0.0
842,0.842,-0.9698784335528543,0.21113136957931783,1.9981432316837493,0.0,0.0,0.0
843,0.843,-0.970716433482446,0.20822315263476127,1.998194097370643,0.0,0.0,0.0
844,0.844,-0.9715428270061995,0.2053123675918057,1.9982443003165804,0.0,0.0,0.0
845,0.845,-0.9723576030722435,0.20239905009777087,1.9982938380992803,0.0,0.0,0.0
846,0.846,-0.9731607507811297,0.19948323584144734,1.9983427083283727,0.0,0.0,0.0
847,0.847,-0.9739522593860974,0.19656496055253797,1.998390908645525,0.0,0.0,0.0
848,0.848,-0.9747321182933412,0.19364426000109772,1.9984384367245605,0.0,0.0,0.0
849,0.849,-0.9755003170622678,0.19072116999697145,1.9984852902715786,0.0,0.0,0.0
850,0.85,-0.9762568454057571,0.1877957263892294,1.9985314670250747,0.0,0.0,0.0
851,0.851,-0.9770016931904142,0.18486796506560266,1.9985769647560494,0.0,0.0,0.0
852,0.852,-0.977734850436818,0.18193792195191558,1.9986217812681306,0.0,0.0,0.0
853,0.853,-0.9784563073197713,0.17900563301151715,1.9986659143976826,0.0,0.0,0.0
854,0.854,-0.9791660541685403,0.17607113424470983,1.998709362013917,0.0,0.0,0.0
855,0.855,-0.9798640814670959,0.17313446168817834,1.998752122019003,0.0,0.0,0.0
856,0.856,-0.9805503798543505,0.17019565141441567,1.998794192348175,0.0,0.0,0.0
857,0.857,-0.981224940124388,0.16725473953114842,1.9988355709698364,0.0,0.0,0.0
858,0.858,-0.9818877532266933,0.16431176218075924,1.998876255885668,0.0,0.0,0.0
859,0.859,-0.982538810266378,0.16136675553970947,1.9989162451307272,0.0,0.0,0.0
860,0.86,-0.9831781025044004,0.15841975581795914,1.9989555367735523,0.0,0.0,0.0
861,0.861,-0.9838056213577848,0.15547079925838614,1.998994128916259,0.0,0.0,0.0
862,0.862,-0.984421358399833,0.15251992213620325,1.999032019694638,0.0,0.0,0.0
863,0.863,-0.9850253053603363,0.1495671607583749,1.9990692072782539,0.0,0.0,0.0
864,0.864,-0.9856174541257825,0.1466125514630309,1.9991056898705344,0.0,0.0,0.0
865,0.865,-0.986197796739556,0.14365613061888038,1.9991414657088693,0.0,0.0,0.0
866,0.866,-0.9867663254021403,0.14069793462462404,1.9991765330646947,0.0,0.0,0.0
867,0.867,-0.9873230324713087,0.13773799990836438,1.9992108902435848,0.0,0.0,0.0
868,0.868,-0.9878679104623207,0.1347763629270152,1.999244535585342,0.0,0.0,0.0
869,0.869,-0.9884009520481067,0.13181306016570984,1.9992774674640756,0.0,0.0,0.0
870,0.87,-0.9889221500594502,0.1288481281372077,1.9993096842882918,0.0,0.0,0.0
871,0.871,-0.9894314974851717,0.12588160338130083,1.9993411845009748,0.0,0.0,0.0
872,0.872,-0.9899289874723016,0.12291352246421737,1.9993719665796608,0.0,0.0,0.0
873,0.873,-0.9904146133262559,0.11994392197802564,1.9994020290365278,0.0,0.0,0.0
874,0.874,-0.9908883685109988,0.11697283854003629,1.999431370418462,0.0,0.0,0.0
875,0.875,-0.9913502466492145,0.1140003087922032,1.9994599893071354,0.0,0.0,0.0
876,0.876,-0.9918002415224614,0.11102636940052334,1.9994878843190846,0.0,0.0,0.0
877,0.877,-0.9922383470713333,0.10805105705443623,1.9995150541057718,0.0,0.0,0.0
878,0.878,-0.9926645573956094,0.10507440846622154,1.999541497353666,0.0,0.0,0.0
879,0.879,-0.9930788667544042,0.10209646037039605,1.9995672127842994,0.0,0.0,0.0
880,0.88,-0.9934812695663129,0.09911724952310991,1.9995921991543426,0.0,0.0,0.0
881,0.881,-0.9938717604095508,0.09613681270154091,1.999616455255664,0.0,0.0,0.0
882,0.882,-0.9942503340220926,0.09315518670328951,1.9996399799153932,0.0,0.0,0.0
883,0.883,-0.9946169853018038,0.09017240834577128,1.9996627719959805,0.0,0.0,0.0
884,0.884,-0.9949717093065695,0.08718851446560942,1.9996848303952575,0.0,0.0,0.0
885,0.885,-0.9953145012544226,0.08420354191802634,1.9997061540464935,0.0,0.0,0.0
886,0.886,-0.9956453565236598,0.08121752757623411,1.9997267419184517,0.0,0.0,0.0
887,0.887,-0.9959642706529647,0.07823050833082412,1.9997465930154381,0.0,0.0,0.0
888,0.888,-0.9962712393415142,0.07524252108915651,1.999765706377356,0.0,0.0,0.0
889,0.889,-0.9965662584490924,0.07225360277474824,1.9997840810797574,0.0,0.0,0.0
890,0.89,-0.9968493239961949,0.06926379032666091,1.9998017162338877,0.0,0.0,0.0
891,0.891,-0.9971204321641294,0.06627312069888724,1.9998186109867329,0.0,0.0,0.0
892,0.892,-0.9973795792951116,0.06328163085973768,1.9998347645210641,0.0,0.0,0.0
893,0.893,-0.9976267618923592,0.060289357791225774,1.9998501760554774,0.0,0.0,0.0
894,0.894,-0.9978619766201805,0.05729633848845342,1.9998648448444378,0.0,0.0,0.0
895,0.895,-0.9980852203040602,0.054302609958994996,1.9998787701783145,0.0,0.0,0.0
896,0.896,-0.9982964899307374,0.05130820922228136,1.9998919513834204,0.0,0.0,0.0
897,0.897,-0.9984957826482859,0.048313173308983215,1.9999043878220448,0.0,0.0,0.0
898,0.898,-0.9986830957661831,0.04531753926039385,1.9999160788924866,0.0,0.0,0.0
899,0.899,-0.9988584267553826,0.04232134412781151,1.9999270240290887,0.0,0.0,0.0
900,0.9,-0.9990217732483738,0.03932462497192128,1.999937222702261,0.0,0.0,0.0
901,0.901,-0.999173133039246,0.03632741886217673,1.9999466744185135,0.0,0.0,0.0
902,0.902,-0.9993125040837422,0.033329762876180856,1.999955378720477,0.0,0.0,0.0
903,0.903,-0.9994398844993122,0.030331694099066796,1.9999633351869315,0.0,0.0,0.0
904,0.904,-0.9995552725651631,0.027333249622878437,1.9999705434328272,0.0,0.0,0.0
905,0.905,-0.9996586667222971,0.024334466545950263,1.9999770031092994,0.0,0.0,0.0
906,0.906,-0.9997500655735575,0.02133538197228733,1.9999827139036963,0.0,0.0,0.0
907,0.907,-0.99982946788366,0.018336033010944774,1.9999876755395818,0.0,0.0,0.0
908,0.908,-0.9998968725792267,0.015336456775407079,1.999991887776761,0.0,0.0,0.0
909,0.909,-0.9999522787488112,0.012336690382967396,1.999995350411288,0.0,0.0,0.0
910,0.91,-0.9999956856429252,0.00933677095410632,1.999998063275479,0.0,0.0,0.0
911,0.911,-1.0000270926740544,0.006336735611870809,2.0000000262379163,0.0,0.0,0.0
